experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP002,Export CTA Redesign,6347,A,2024-07-23,1,1,0,8,3,18.44
EXP001,Onboarding Template Recommendation,6348,A,2024-12-25,0,0,0,9,0,0.0
EXP002,Export CTA Redesign,6348,A,2024-12-25,1,0,1,8,4,0.0
EXP001,Onboarding Template Recommendation,6349,B,2024-06-23,1,0,0,2,0,14.02
EXP002,Export CTA Redesign,6349,A,2024-06-23,1,1,0,7,0,11.36
EXP001,Onboarding Template Recommendation,6350,B,2024-09-04,1,0,0,1,3,10.53
EXP002,Export CTA Redesign,6350,A,2024-09-04,0,0,0,2,0,9.7
EXP001,Onboarding Template Recommendation,6351,A,2024-05-04,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,6351,B,2024-05-04,1,0,0,2,4,0.0
EXP001,Onboarding Template Recommendation,6352,A,2024-01-15,1,0,0,8,0,11.29
EXP002,Export CTA Redesign,6352,A,2024-01-15,0,0,0,2,0,11.56
EXP001,Onboarding Template Recommendation,6353,C,2024-02-16,1,0,0,3,2,0.0
EXP002,Export CTA Redesign,6353,B,2024-02-16,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,6354,B,2024-11-12,1,0,1,5,1,0.0
EXP002,Export CTA Redesign,6354,A,2024-11-12,0,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,6355,A,2024-09-26,0,0,0,1,4,11.43
EXP002,Export CTA Redesign,6355,A,2024-09-26,0,0,0,6,0,11.74
EXP001,Onboarding Template Recommendation,6356,C,2024-05-13,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,6356,A,2024-05-13,1,1,0,4,1,0.0
EXP001,Onboarding Template Recommendation,6357,A,2024-09-11,0,0,0,5,3,10.8
EXP002,Export CTA Redesign,6357,B,2024-09-11,1,0,0,5,3,12.61
EXP001,Onboarding Template Recommendation,6358,C,2024-01-02,1,0,0,10,2,11.79
EXP002,Export CTA Redesign,6358,A,2024-01-02,1,0,0,5,4,9.39
EXP001,Onboarding Template Recommendation,6359,B,2024-01-14,1,1,0,3,0,0.0
EXP002,Export CTA Redesign,6359,A,2024-01-14,1,0,0,4,1,0.0
EXP001,Onboarding Template Recommendation,6360,B,2024-07-04,0,0,0,7,2,0.0
EXP002,Export CTA Redesign,6360,B,2024-07-04,0,0,0,4,3,0.0
EXP001,Onboarding Template Recommendation,6361,B,2024-08-16,0,0,0,7,1,11.54
EXP002,Export CTA Redesign,6361,A,2024-08-16,1,0,0,2,2,10.46
EXP001,Onboarding Template Recommendation,6362,B,2024-12-08,0,0,0,4,0,12.77
EXP002,Export CTA Redesign,6362,A,2024-12-08,1,0,0,4,0,11.84
EXP001,Onboarding Template Recommendation,6363,C,2024-10-04,0,0,0,2,3,11.01
EXP002,Export CTA Redesign,6363,A,2024-10-04,0,0,0,3,0,10.14
EXP001,Onboarding Template Recommendation,6364,B,2024-04-03,1,1,0,6,2,13.51
EXP002,Export CTA Redesign,6364,A,2024-04-03,0,0,0,4,4,11.82
EXP001,Onboarding Template Recommendation,6365,A,2024-10-24,1,1,0,9,4,19.16
EXP002,Export CTA Redesign,6365,A,2024-10-24,1,1,1,6,1,18.14
EXP001,Onboarding Template Recommendation,6366,C,2024-06-28,1,0,1,6,0,11.71
EXP002,Export CTA Redesign,6366,A,2024-06-28,0,1,0,2,0,10.49
EXP001,Onboarding Template Recommendation,6367,A,2024-10-28,1,0,0,1,3,0.0
EXP002,Export CTA Redesign,6367,A,2024-10-28,0,0,0,2,4,0.0
EXP001,Onboarding Template Recommendation,6368,A,2024-03-04,1,0,0,1,4,9.95
EXP002,Export CTA Redesign,6368,A,2024-03-04,1,0,0,6,2,10.3
EXP001,Onboarding Template Recommendation,6369,A,2024-01-10,1,1,0,2,0,16.69
EXP002,Export CTA Redesign,6369,B,2024-01-10,1,0,0,3,2,18.95
EXP001,Onboarding Template Recommendation,6370,A,2024-01-22,0,0,0,3,1,10.95
EXP002,Export CTA Redesign,6370,B,2024-01-22,0,0,0,1,1,11.76
EXP001,Onboarding Template Recommendation,6371,A,2024-12-27,1,0,0,9,2,0.0
EXP002,Export CTA Redesign,6371,A,2024-12-27,0,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,6372,A,2024-01-30,1,0,0,4,4,12.07
EXP002,Export CTA Redesign,6372,A,2024-01-30,0,0,0,9,4,10.85
EXP001,Onboarding Template Recommendation,6373,A,2024-12-08,0,0,0,1,1,0.0
EXP002,Export CTA Redesign,6373,A,2024-12-08,1,1,0,4,2,0.0
EXP001,Onboarding Template Recommendation,6374,B,2024-09-22,0,0,0,4,0,10.56
EXP002,Export CTA Redesign,6374,A,2024-09-22,1,0,0,2,0,10.39
EXP001,Onboarding Template Recommendation,6375,B,2024-02-23,0,0,0,5,1,0.0
EXP002,Export CTA Redesign,6375,B,2024-02-23,1,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,6376,A,2024-11-11,1,1,0,5,0,0.0
EXP002,Export CTA Redesign,6376,B,2024-11-11,0,1,0,2,2,0.0
EXP001,Onboarding Template Recommendation,6377,A,2024-02-22,1,0,0,4,2,9.02
EXP002,Export CTA Redesign,6377,B,2024-02-22,1,0,0,5,3,10.58
EXP001,Onboarding Template Recommendation,6378,B,2024-02-22,1,0,0,7,2,13.32
EXP002,Export CTA Redesign,6378,A,2024-02-22,1,0,0,5,4,10.94
EXP001,Onboarding Template Recommendation,6379,B,2024-07-29,1,0,0,1,0,19.07
EXP002,Export CTA Redesign,6379,B,2024-07-29,0,0,0,4,1,20.36
EXP001,Onboarding Template Recommendation,6380,B,2024-04-15,0,0,0,7,4,0.0
EXP002,Export CTA Redesign,6380,B,2024-04-15,0,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,6381,A,2024-04-16,0,0,0,4,2,16.34
EXP002,Export CTA Redesign,6381,B,2024-04-16,0,0,0,2,0,20.16
EXP001,Onboarding Template Recommendation,6382,A,2024-03-12,0,0,0,8,2,0.0
EXP002,Export CTA Redesign,6382,A,2024-03-12,1,1,0,2,4,0.0
EXP001,Onboarding Template Recommendation,6383,C,2024-08-09,0,0,0,8,0,13.3
EXP002,Export CTA Redesign,6383,B,2024-08-09,1,1,0,2,0,14.28
EXP001,Onboarding Template Recommendation,6384,A,2024-01-10,1,1,0,6,1,12.47
EXP002,Export CTA Redesign,6384,A,2024-01-10,0,0,0,3,1,13.0
EXP001,Onboarding Template Recommendation,6385,A,2024-03-30,0,0,0,4,0,12.99
EXP002,Export CTA Redesign,6385,A,2024-03-30,0,0,0,3,3,11.05
EXP001,Onboarding Template Recommendation,6386,A,2024-07-21,0,0,0,7,2,0.0
EXP002,Export CTA Redesign,6386,A,2024-07-21,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,6387,B,2024-06-26,1,0,0,1,0,0.0
EXP002,Export CTA Redesign,6387,B,2024-06-26,1,1,0,8,4,0.0
EXP001,Onboarding Template Recommendation,6388,B,2024-09-12,0,0,0,6,0,21.29
EXP002,Export CTA Redesign,6388,B,2024-09-12,1,0,0,3,4,20.11
EXP001,Onboarding Template Recommendation,6389,B,2024-03-19,1,0,0,4,2,0.0
EXP002,Export CTA Redesign,6389,A,2024-03-19,0,0,0,8,3,0.0
EXP001,Onboarding Template Recommendation,6390,B,2024-08-24,0,0,0,7,4,0.0
EXP002,Export CTA Redesign,6390,A,2024-08-24,1,1,0,2,1,0.0
EXP001,Onboarding Template Recommendation,6391,A,2024-10-04,0,0,0,5,0,13.04
EXP002,Export CTA Redesign,6391,A,2024-10-04,0,0,0,5,3,10.88
EXP001,Onboarding Template Recommendation,6392,A,2024-05-21,0,0,0,3,1,12.06
EXP002,Export CTA Redesign,6392,A,2024-05-21,0,1,0,2,1,11.06
EXP001,Onboarding Template Recommendation,6393,A,2024-04-03,1,0,0,6,4,18.95
EXP002,Export CTA Redesign,6393,A,2024-04-03,0,0,0,7,1,19.38
EXP001,Onboarding Template Recommendation,6394,B,2024-07-21,0,0,1,8,1,13.86
EXP002,Export CTA Redesign,6394,B,2024-07-21,1,0,0,7,1,13.86
EXP001,Onboarding Template Recommendation,6395,B,2024-07-30,1,1,0,2,0,11.1
EXP002,Export CTA Redesign,6395,A,2024-07-30,1,0,0,8,0,10.41
EXP001,Onboarding Template Recommendation,6396,A,2024-02-04,0,0,0,5,4,18.09
EXP002,Export CTA Redesign,6396,A,2024-02-04,1,1,1,4,3,19.17
EXP001,Onboarding Template Recommendation,6397,B,2024-07-25,1,1,0,3,0,11.63
EXP002,Export CTA Redesign,6397,A,2024-07-25,1,0,0,4,0,10.03
EXP001,Onboarding Template Recommendation,6398,B,2024-02-26,0,0,0,9,2,21.33
EXP002,Export CTA Redesign,6398,B,2024-02-26,1,0,0,4,1,20.12
EXP001,Onboarding Template Recommendation,6399,C,2024-07-26,0,0,0,1,2,0.0
EXP002,Export CTA Redesign,6399,A,2024-07-26,1,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,6400,C,2024-12-06,0,0,0,8,2,11.66
EXP002,Export CTA Redesign,6400,A,2024-12-06,1,0,0,1,1,10.39
EXP001,Onboarding Template Recommendation,6401,A,2024-07-15,1,0,0,8,0,10.34
EXP002,Export CTA Redesign,6401,A,2024-07-15,0,0,0,6,2,10.12
EXP001,Onboarding Template Recommendation,6402,B,2024-10-04,1,0,0,8,2,20.85
EXP002,Export CTA Redesign,6402,B,2024-10-04,0,0,0,4,1,20.41
EXP001,Onboarding Template Recommendation,6403,A,2024-04-23,1,0,0,9,4,0.0
EXP002,Export CTA Redesign,6403,A,2024-04-23,1,0,0,4,2,0.0
EXP001,Onboarding Template Recommendation,6404,A,2024-12-02,1,0,0,8,2,0.0
EXP002,Export CTA Redesign,6404,A,2024-12-02,0,1,0,8,1,0.0
EXP001,Onboarding Template Recommendation,6405,C,2024-10-23,1,0,0,3,1,22.49
EXP002,Export CTA Redesign,6405,A,2024-10-23,1,0,1,6,1,19.47
EXP001,Onboarding Template Recommendation,6406,A,2024-11-30,1,0,0,3,0,11.7
EXP002,Export CTA Redesign,6406,B,2024-11-30,0,0,0,1,3,13.85
EXP001,Onboarding Template Recommendation,6407,A,2024-09-27,0,0,0,2,0,18.56
EXP002,Export CTA Redesign,6407,B,2024-09-27,0,0,0,5,4,19.63
EXP001,Onboarding Template Recommendation,6408,A,2024-08-25,0,0,0,7,2,12.45
EXP002,Export CTA Redesign,6408,A,2024-08-25,1,0,1,2,1,10.97
EXP001,Onboarding Template Recommendation,6409,B,2024-07-10,1,1,0,2,1,13.3
EXP002,Export CTA Redesign,6409,A,2024-07-10,1,0,1,6,0,11.91
EXP001,Onboarding Template Recommendation,6410,A,2024-12-04,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,6410,A,2024-12-04,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,6411,B,2024-11-05,1,0,0,4,3,0.0
EXP002,Export CTA Redesign,6411,A,2024-11-05,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,6412,A,2024-06-01,0,1,0,3,1,0.0
EXP002,Export CTA Redesign,6412,B,2024-06-01,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,6413,A,2024-02-01,0,0,1,8,3,10.35
EXP002,Export CTA Redesign,6413,A,2024-02-01,1,0,0,4,4,10.9
EXP001,Onboarding Template Recommendation,6414,A,2024-01-02,0,0,0,1,1,16.26
EXP002,Export CTA Redesign,6414,A,2024-01-02,1,0,0,6,4,17.58
EXP001,Onboarding Template Recommendation,6415,A,2024-03-26,1,0,1,3,4,9.18
EXP002,Export CTA Redesign,6415,B,2024-03-26,1,1,0,2,0,11.24
EXP001,Onboarding Template Recommendation,6416,A,2024-01-23,1,1,0,9,1,17.62
EXP002,Export CTA Redesign,6416,A,2024-01-23,1,0,1,7,2,17.62
EXP001,Onboarding Template Recommendation,6417,A,2024-03-18,0,0,0,3,1,10.36
EXP002,Export CTA Redesign,6417,A,2024-03-18,1,1,1,4,1,10.14
EXP001,Onboarding Template Recommendation,6418,C,2024-02-09,1,1,0,8,2,13.73
EXP002,Export CTA Redesign,6418,A,2024-02-09,1,1,0,3,0,12.18
EXP001,Onboarding Template Recommendation,6419,A,2024-12-24,1,1,0,5,3,10.3
EXP002,Export CTA Redesign,6419,B,2024-12-24,1,0,0,5,3,11.48
EXP001,Onboarding Template Recommendation,6420,A,2024-02-04,1,0,1,5,0,10.11
EXP002,Export CTA Redesign,6420,A,2024-02-04,0,0,0,8,0,9.48
EXP001,Onboarding Template Recommendation,6421,A,2024-08-16,0,0,0,7,0,18.94
EXP002,Export CTA Redesign,6421,B,2024-08-16,1,0,0,4,3,19.92
EXP001,Onboarding Template Recommendation,6422,A,2024-05-08,0,0,0,9,2,0.0
EXP002,Export CTA Redesign,6422,A,2024-05-08,1,1,1,4,2,0.0
EXP001,Onboarding Template Recommendation,6423,A,2024-03-04,0,0,0,2,2,16.99
EXP002,Export CTA Redesign,6423,A,2024-03-04,1,0,0,1,2,17.31
EXP001,Onboarding Template Recommendation,6424,A,2024-09-12,1,0,0,4,0,0.0
EXP002,Export CTA Redesign,6424,A,2024-09-12,1,1,1,6,3,0.0
EXP001,Onboarding Template Recommendation,6425,A,2024-12-20,0,0,0,8,2,0.0
EXP002,Export CTA Redesign,6425,B,2024-12-20,1,1,0,4,0,0.0
EXP001,Onboarding Template Recommendation,6426,B,2024-10-15,0,0,0,5,4,21.52
EXP002,Export CTA Redesign,6426,A,2024-10-15,1,0,1,7,3,19.0
EXP001,Onboarding Template Recommendation,6427,A,2024-12-21,1,0,0,3,2,9.78
EXP002,Export CTA Redesign,6427,B,2024-12-21,0,0,0,7,4,11.17
EXP001,Onboarding Template Recommendation,6428,C,2024-08-03,0,0,0,5,2,0.0
EXP002,Export CTA Redesign,6428,A,2024-08-03,0,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,6429,A,2024-09-02,1,0,0,2,0,0.0
EXP002,Export CTA Redesign,6429,B,2024-09-02,0,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,6430,C,2024-02-23,1,1,0,6,2,11.27
EXP002,Export CTA Redesign,6430,B,2024-02-23,0,0,0,5,4,10.72
EXP001,Onboarding Template Recommendation,6431,A,2024-11-07,1,1,0,7,1,0.0
EXP002,Export CTA Redesign,6431,A,2024-11-07,0,0,0,1,3,0.0
EXP001,Onboarding Template Recommendation,6432,A,2024-09-29,1,0,0,8,0,0.0
EXP002,Export CTA Redesign,6432,A,2024-09-29,1,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,6433,B,2024-04-02,0,0,1,1,3,19.77
EXP002,Export CTA Redesign,6433,B,2024-04-02,1,0,0,4,1,21.26
EXP001,Onboarding Template Recommendation,6434,A,2024-05-09,1,0,0,6,0,9.57
EXP002,Export CTA Redesign,6434,A,2024-05-09,1,1,0,7,3,10.97
EXP001,Onboarding Template Recommendation,6435,A,2024-08-10,1,0,0,5,1,12.7
EXP002,Export CTA Redesign,6435,B,2024-08-10,1,0,1,2,4,13.26
EXP001,Onboarding Template Recommendation,6436,A,2024-01-05,0,0,0,4,4,12.73
EXP002,Export CTA Redesign,6436,B,2024-01-05,1,0,1,9,0,13.89
EXP001,Onboarding Template Recommendation,6437,B,2024-10-25,0,0,0,2,2,14.26
EXP002,Export CTA Redesign,6437,A,2024-10-25,0,0,0,8,1,12.28
EXP001,Onboarding Template Recommendation,6438,A,2024-04-12,1,0,0,9,0,0.0
EXP002,Export CTA Redesign,6438,A,2024-04-12,0,1,0,6,4,0.0
EXP001,Onboarding Template Recommendation,6439,B,2024-01-28,1,0,0,5,4,11.08
EXP002,Export CTA Redesign,6439,A,2024-01-28,0,0,0,7,4,10.0
EXP001,Onboarding Template Recommendation,6440,A,2024-04-30,0,0,0,7,3,9.47
EXP002,Export CTA Redesign,6440,A,2024-04-30,0,0,0,1,4,10.53
EXP001,Onboarding Template Recommendation,6441,B,2024-11-01,0,0,0,6,0,13.79
EXP002,Export CTA Redesign,6441,A,2024-11-01,0,0,0,6,1,11.85
EXP001,Onboarding Template Recommendation,6442,A,2024-04-10,0,0,0,5,3,0.0
EXP002,Export CTA Redesign,6442,B,2024-04-10,1,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,6443,B,2024-07-15,0,0,0,9,1,0.0
EXP002,Export CTA Redesign,6443,B,2024-07-15,1,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,6444,C,2024-10-23,1,0,0,1,2,0.0
EXP002,Export CTA Redesign,6444,A,2024-10-23,0,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,6445,B,2024-01-13,1,1,0,3,1,0.0
EXP002,Export CTA Redesign,6445,A,2024-01-13,1,1,0,8,3,0.0
EXP001,Onboarding Template Recommendation,6446,A,2024-10-04,0,0,0,5,3,0.0
EXP002,Export CTA Redesign,6446,A,2024-10-04,0,1,0,3,1,0.0
EXP001,Onboarding Template Recommendation,6447,B,2024-04-15,1,0,0,3,3,11.81
EXP002,Export CTA Redesign,6447,A,2024-04-15,1,1,0,6,1,9.04
EXP001,Onboarding Template Recommendation,6448,A,2024-09-10,0,0,0,5,1,0.0
EXP002,Export CTA Redesign,6448,B,2024-09-10,1,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,6449,B,2024-03-09,0,0,0,3,0,21.0
EXP002,Export CTA Redesign,6449,B,2024-03-09,0,0,0,2,2,21.4
EXP001,Onboarding Template Recommendation,6450,A,2024-02-20,0,0,0,1,2,11.48
EXP002,Export CTA Redesign,6450,A,2024-02-20,1,0,0,9,3,10.98
EXP001,Onboarding Template Recommendation,6451,C,2024-10-14,1,0,0,5,1,11.32
EXP002,Export CTA Redesign,6451,B,2024-10-14,1,0,0,4,1,11.58
EXP001,Onboarding Template Recommendation,6452,A,2024-10-21,1,0,0,6,3,10.95
EXP002,Export CTA Redesign,6452,A,2024-10-21,0,0,0,1,2,10.22
EXP001,Onboarding Template Recommendation,6453,A,2024-12-24,0,0,0,5,0,11.01
EXP002,Export CTA Redesign,6453,A,2024-12-24,0,0,0,8,3,11.87
EXP001,Onboarding Template Recommendation,6454,A,2024-09-04,1,1,0,4,4,0.0
EXP002,Export CTA Redesign,6454,A,2024-09-04,1,0,0,8,3,0.0
EXP001,Onboarding Template Recommendation,6455,B,2024-06-19,0,0,0,2,4,20.55
EXP002,Export CTA Redesign,6455,A,2024-06-19,0,0,0,2,2,18.31
EXP001,Onboarding Template Recommendation,6456,A,2024-03-12,1,0,1,9,2,0.0
EXP002,Export CTA Redesign,6456,B,2024-03-12,0,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,6457,B,2024-04-17,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,6457,A,2024-04-17,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,6458,B,2024-08-24,1,0,0,8,1,0.0
EXP002,Export CTA Redesign,6458,A,2024-08-24,0,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,6459,A,2024-05-06,0,0,0,6,3,9.82
EXP002,Export CTA Redesign,6459,A,2024-05-06,1,0,0,5,3,10.0
EXP001,Onboarding Template Recommendation,6460,A,2024-06-25,1,1,0,3,4,0.0
EXP002,Export CTA Redesign,6460,A,2024-06-25,0,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,6461,B,2024-03-02,1,0,0,1,3,13.78
EXP002,Export CTA Redesign,6461,A,2024-03-02,1,0,0,9,1,12.47
EXP001,Onboarding Template Recommendation,6462,A,2024-06-09,1,0,0,5,4,11.13
EXP002,Export CTA Redesign,6462,A,2024-06-09,1,0,0,2,0,12.05
EXP001,Onboarding Template Recommendation,6463,A,2024-03-27,1,0,0,9,2,17.44
EXP002,Export CTA Redesign,6463,B,2024-03-27,1,1,0,9,2,19.55
EXP001,Onboarding Template Recommendation,6464,B,2024-02-10,0,0,0,8,4,0.0
EXP002,Export CTA Redesign,6464,A,2024-02-10,0,1,0,6,0,0.0
EXP001,Onboarding Template Recommendation,6465,C,2024-02-18,0,0,0,10,4,11.0
EXP002,Export CTA Redesign,6465,B,2024-02-18,1,0,0,9,2,11.61
EXP001,Onboarding Template Recommendation,6466,C,2024-07-08,0,0,0,6,2,22.11
EXP002,Export CTA Redesign,6466,B,2024-07-08,0,0,0,3,0,19.9
EXP001,Onboarding Template Recommendation,6467,B,2024-05-13,0,0,0,7,4,13.38
EXP002,Export CTA Redesign,6467,A,2024-05-13,0,1,0,3,0,13.19
EXP001,Onboarding Template Recommendation,6468,A,2024-02-06,1,0,0,1,4,12.84
EXP002,Export CTA Redesign,6468,A,2024-02-06,1,0,0,1,4,12.09
EXP001,Onboarding Template Recommendation,6469,A,2024-07-06,0,0,0,4,0,10.61
EXP002,Export CTA Redesign,6469,A,2024-07-06,0,0,0,9,4,10.44
EXP001,Onboarding Template Recommendation,6470,B,2024-02-29,1,0,0,7,4,11.73
EXP002,Export CTA Redesign,6470,A,2024-02-29,0,0,0,4,4,10.18
EXP001,Onboarding Template Recommendation,6471,B,2024-01-06,1,1,0,7,4,13.97
EXP002,Export CTA Redesign,6471,A,2024-01-06,0,0,0,4,4,13.1
EXP001,Onboarding Template Recommendation,6472,B,2024-02-18,0,0,0,9,2,13.03
EXP002,Export CTA Redesign,6472,B,2024-02-18,1,1,0,2,0,13.37
EXP001,Onboarding Template Recommendation,6473,C,2024-06-12,0,0,0,4,3,0.0
EXP002,Export CTA Redesign,6473,A,2024-06-12,1,0,0,1,0,0.0
EXP001,Onboarding Template Recommendation,6474,A,2024-12-14,0,0,1,5,3,0.0
EXP002,Export CTA Redesign,6474,A,2024-12-14,1,0,1,6,4,0.0
EXP001,Onboarding Template Recommendation,6475,B,2024-03-29,0,0,0,7,3,0.0
EXP002,Export CTA Redesign,6475,A,2024-03-29,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,6476,C,2024-04-13,1,1,0,5,2,0.0
EXP002,Export CTA Redesign,6476,B,2024-04-13,0,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,6477,A,2024-03-29,1,1,0,8,0,0.0
EXP002,Export CTA Redesign,6477,B,2024-03-29,0,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,6478,A,2024-05-09,0,0,0,2,3,9.98
EXP002,Export CTA Redesign,6478,A,2024-05-09,1,0,0,4,1,9.37
EXP001,Onboarding Template Recommendation,6479,B,2024-09-18,0,1,0,7,2,11.7
EXP002,Export CTA Redesign,6479,B,2024-09-18,1,0,0,4,3,11.99
EXP001,Onboarding Template Recommendation,6480,B,2024-04-27,0,1,0,9,3,10.75
EXP002,Export CTA Redesign,6480,B,2024-04-27,1,0,0,2,0,10.69
EXP001,Onboarding Template Recommendation,6481,A,2024-08-28,0,0,0,2,4,17.23
EXP002,Export CTA Redesign,6481,A,2024-08-28,0,0,0,5,3,16.26
EXP001,Onboarding Template Recommendation,6482,C,2024-11-23,1,0,0,4,4,19.9
EXP002,Export CTA Redesign,6482,B,2024-11-23,0,0,0,3,1,19.87
EXP001,Onboarding Template Recommendation,6483,A,2024-12-11,0,1,0,2,3,0.0
EXP002,Export CTA Redesign,6483,A,2024-12-11,0,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,6484,A,2024-07-24,1,0,1,9,3,16.35
EXP002,Export CTA Redesign,6484,B,2024-07-24,0,0,0,9,1,19.44
EXP001,Onboarding Template Recommendation,6485,A,2024-09-17,1,0,1,4,3,0.0
EXP002,Export CTA Redesign,6485,A,2024-09-17,0,0,0,9,4,0.0
EXP001,Onboarding Template Recommendation,6486,A,2024-12-01,1,0,0,9,1,13.15
EXP002,Export CTA Redesign,6486,B,2024-12-01,1,0,0,9,1,14.08
EXP001,Onboarding Template Recommendation,6487,C,2024-10-14,1,0,0,9,3,11.27
EXP002,Export CTA Redesign,6487,B,2024-10-14,1,1,0,6,0,10.77
EXP001,Onboarding Template Recommendation,6488,B,2024-04-19,1,0,0,2,4,10.59
EXP002,Export CTA Redesign,6488,B,2024-04-19,1,0,0,7,3,11.48
EXP001,Onboarding Template Recommendation,6489,A,2024-02-18,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,6489,B,2024-02-18,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,6490,A,2024-02-11,0,0,0,4,4,19.18
EXP002,Export CTA Redesign,6490,B,2024-02-11,0,0,0,5,4,21.51
EXP001,Onboarding Template Recommendation,6491,B,2024-11-17,1,1,0,3,3,0.0
EXP002,Export CTA Redesign,6491,B,2024-11-17,0,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,6492,B,2024-07-22,1,0,0,4,1,0.0
EXP002,Export CTA Redesign,6492,A,2024-07-22,1,1,0,7,3,0.0
EXP001,Onboarding Template Recommendation,6493,B,2024-04-18,0,0,0,1,4,0.0
EXP002,Export CTA Redesign,6493,A,2024-04-18,1,0,1,6,4,0.0
EXP001,Onboarding Template Recommendation,6494,B,2024-05-06,1,1,0,2,0,0.0
EXP002,Export CTA Redesign,6494,B,2024-05-06,1,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,6495,C,2024-04-12,0,0,0,9,4,19.98
EXP002,Export CTA Redesign,6495,A,2024-04-12,1,0,0,8,4,18.34
EXP001,Onboarding Template Recommendation,6496,C,2024-10-19,1,0,0,8,2,14.38
EXP002,Export CTA Redesign,6496,A,2024-10-19,0,0,0,8,3,12.48
EXP001,Onboarding Template Recommendation,6497,A,2024-08-11,1,1,0,2,4,0.0
EXP002,Export CTA Redesign,6497,A,2024-08-11,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,6498,A,2024-11-16,1,0,0,8,3,10.17
EXP002,Export CTA Redesign,6498,B,2024-11-16,1,1,1,9,3,10.82
EXP001,Onboarding Template Recommendation,6499,A,2024-04-20,0,1,0,6,4,12.84
EXP002,Export CTA Redesign,6499,A,2024-04-20,0,0,0,6,1,12.92
EXP001,Onboarding Template Recommendation,6500,B,2024-06-21,1,0,1,9,3,13.96
EXP002,Export CTA Redesign,6500,A,2024-06-21,1,0,0,6,3,12.65
EXP001,Onboarding Template Recommendation,6501,A,2024-02-14,0,0,0,3,3,12.65
EXP002,Export CTA Redesign,6501,A,2024-02-14,0,0,1,8,2,12.46
EXP001,Onboarding Template Recommendation,6502,C,2024-12-20,0,0,0,6,4,14.05
EXP002,Export CTA Redesign,6502,A,2024-12-20,1,1,0,9,2,11.53
EXP001,Onboarding Template Recommendation,6503,A,2024-07-05,1,0,0,8,1,11.83
EXP002,Export CTA Redesign,6503,A,2024-07-05,0,0,0,4,1,12.82
EXP001,Onboarding Template Recommendation,6504,C,2024-07-20,1,1,0,5,1,22.37
EXP002,Export CTA Redesign,6504,A,2024-07-20,1,1,0,1,2,18.42
EXP001,Onboarding Template Recommendation,6505,A,2024-05-30,1,0,0,2,4,10.05
EXP002,Export CTA Redesign,6505,A,2024-05-30,1,0,1,9,2,9.78
EXP001,Onboarding Template Recommendation,6506,A,2024-04-08,1,0,0,7,4,11.69
EXP002,Export CTA Redesign,6506,B,2024-04-08,1,1,0,7,1,13.54
EXP001,Onboarding Template Recommendation,6507,A,2024-12-12,0,0,0,2,3,12.48
EXP002,Export CTA Redesign,6507,A,2024-12-12,0,0,0,4,2,12.74
EXP001,Onboarding Template Recommendation,6508,A,2024-06-27,0,0,0,3,4,0.0
EXP002,Export CTA Redesign,6508,B,2024-06-27,1,0,0,5,4,0.0
EXP001,Onboarding Template Recommendation,6509,B,2024-09-03,1,0,0,5,4,10.93
EXP002,Export CTA Redesign,6509,B,2024-09-03,0,0,0,7,1,11.5
EXP001,Onboarding Template Recommendation,6510,A,2024-01-14,0,0,0,4,2,11.12
EXP002,Export CTA Redesign,6510,A,2024-01-14,1,0,0,6,1,11.6
